001 t7 t6 t1
101 t7 t6 t1
000 t7 t6 t1
010 t7 t6 t1
111 t7 t6 t1
100 t7 t6 t1
101 t7 t6 t2
000 t7 t6 t2
100 t7 t6 t2
001 t7 t6 t2
010 t7 t6 t2
111 t7 t6 t2
100 t7 t6 t3
001 t7 t6 t3
010 t7 t6 t3
011 t7 t6 t3
101 t7 t6 t3
111 t7 t6 t3
010 t7 t6 t4
000 t7 t6 t4
101 t7 t6 t4
011 t7 t6 t4
100 t7 t6 t4
110 t7 t6 t4
110 t7 t6 t5
011 t7 t6 t5
100 t7 t6 t5
001 t7 t6 t5
101 t7 t6 t5
010 t7 t6 t5
111 t7 t6 t6
110 t7 t6 t6
011 t7 t6 t6
100 t7 t6 t6
101 t7 t6 t6
001 t7 t6 t6
010 t7 t6 t7
110 t7 t6 t7
111 t7 t6 t7
011 t7 t6 t7
101 t7 t6 t7
000 t7 t6 t7
101 t7 t6 t8
000 t7 t6 t8
100 t7 t6 t8
011 t7 t6 t8
110 t7 t6 t8
001 t7 t6 t8
111 t7 t7 t1
010 t7 t7 t1
011 t7 t7 t1
100 t7 t7 t1
001 t7 t7 t1
101 t7 t7 t1
100 t7 t7 t2
111 t7 t7 t2
011 t7 t7 t2
001 t7 t7 t2
000 t7 t7 t2
110 t7 t7 t2
000 t7 t7 t3
110 t7 t7 t3
011 t7 t7 t3
101 t7 t7 t3
001 t7 t7 t3
010 t7 t7 t3
010 t7 t7 t4
100 t7 t7 t4
000 t7 t7 t4
101 t7 t7 t4
001 t7 t7 t4
011 t7 t7 t4
010 t7 t7 t5
000 t7 t7 t5
110 t7 t7 t5
111 t7 t7 t5
100 t7 t7 t5
011 t7 t7 t5
011 t7 t7 t6
100 t7 t7 t6
001 t7 t7 t6
101 t7 t7 t6
000 t7 t7 t6
010 t7 t7 t6
011 t7 t7 t7
111 t7 t7 t7
010 t7 t7 t7
001 t7 t7 t7
110 t7 t7 t7
000 t7 t7 t7
000 t7 t7 t8
011 t7 t7 t8
101 t7 t7 t8
100 t7 t7 t8
001 t7 t7 t8
010 t7 t7 t8
001 t7 t8 t1
000 t7 t8 t1
010 t7 t8 t1
100 t7 t8 t1
110 t7 t8 t1
011 t7 t8 t1
101 t7 t8 t2
001 t7 t8 t2
100 t7 t8 t2
110 t7 t8 t2
111 t7 t8 t2
011 t7 t8 t2
010 t7 t8 t3
101 t7 t8 t3
110 t7 t8 t3
111 t7 t8 t3
000 t7 t8 t3
100 t7 t8 t3
000 t7 t8 t4
110 t7 t8 t4
010 t7 t8 t4
111 t7 t8 t4
001 t7 t8 t4
101 t7 t8 t4
110 t7 t8 t5
101 t7 t8 t5
000 t7 t8 t5
001 t7 t8 t5
111 t7 t8 t5
100 t7 t8 t5
100 t7 t8 t6
101 t7 t8 t6
011 t7 t8 t6
010 t7 t8 t6
000 t7 t8 t6
110 t7 t8 t6
010 t7 t8 t7
110 t7 t8 t7
001 t7 t8 t7
000 t7 t8 t7
111 t7 t8 t7
100 t7 t8 t7
000 t7 t8 t8
010 t7 t8 t8
100 t7 t8 t8
110 t7 t8 t8
001 t7 t8 t8
111 t7 t8 t8
000 t8 t1 t1
001 t8 t1 t1
011 t8 t1 t1
100 t8 t1 t1
111 t8 t1 t1
110 t8 t1 t1
000 t8 t1 t2
101 t8 t1 t2
111 t8 t1 t2
001 t8 t1 t2
100 t8 t1 t2
011 t8 t1 t2
110 t8 t1 t3
101 t8 t1 t3
000 t8 t1 t3
100 t8 t1 t3
111 t8 t1 t3
010 t8 t1 t3
011 t8 t1 t4
001 t8 t1 t4
100 t8 t1 t4
101 t8 t1 t4
110 t8 t1 t4
000 t8 t1 t4
011 t8 t1 t5
010 t8 t1 t5
110 t8 t1 t5
101 t8 t1 t5
111 t8 t1 t5
000 t8 t1 t5
100 t8 t1 t6
010 t8 t1 t6
000 t8 t1 t6
111 t8 t1 t6
110 t8 t1 t6
001 t8 t1 t6
001 t8 t1 t7
110 t8 t1 t7
000 t8 t1 t7
011 t8 t1 t7
100 t8 t1 t7
111 t8 t1 t7
011 t8 t1 t8
101 t8 t1 t8
111 t8 t1 t8
110 t8 t1 t8
000 t8 t1 t8
001 t8 t1 t8
011 t8 t2 t1
110 t8 t2 t1
010 t8 t2 t1
000 t8 t2 t1
101 t8 t2 t1
111 t8 t2 t1
011 t8 t2 t2
110 t8 t2 t2
001 t8 t2 t2
101 t8 t2 t2
000 t8 t2 t2
111 t8 t2 t2
111 t8 t2 t3
011 t8 t2 t3
110 t8 t2 t3
101 t8 t2 t3
010 t8 t2 t3
100 t8 t2 t3
001 t8 t2 t4
100 t8 t2 t4
010 t8 t2 t4
111 t8 t2 t4
000 t8 t2 t4
101 t8 t2 t4
001 t8 t2 t5
110 t8 t2 t5
111 t8 t2 t5
010 t8 t2 t5
000 t8 t2 t5
011 t8 t2 t5
100 t8 t2 t6
000 t8 t2 t6
101 t8 t2 t6
111 t8 t2 t6
110 t8 t2 t6
011 t8 t2 t6
111 t8 t2 t7
101 t8 t2 t7
001 t8 t2 t7
010 t8 t2 t7
110 t8 t2 t7
011 t8 t2 t7
011 t8 t2 t8
010 t8 t2 t8
111 t8 t2 t8
100 t8 t2 t8
101 t8 t2 t8
000 t8 t2 t8
111 t8 t3 t1
010 t8 t3 t1
011 t8 t3 t1
101 t8 t3 t1
000 t8 t3 t1
110 t8 t3 t1
011 t8 t3 t2
111 t8 t3 t2
110 t8 t3 t2
001 t8 t3 t2
101 t8 t3 t2
000 t8 t3 t2
110 t8 t3 t3
011 t8 t3 t3
010 t8 t3 t3
111 t8 t3 t3
001 t8 t3 t3
000 t8 t3 t3
000 t8 t3 t4
011 t8 t3 t4
001 t8 t3 t4
010 t8 t3 t4
101 t8 t3 t4
111 t8 t3 t4
111 t8 t3 t5
100 t8 t3 t5
001 t8 t3 t5
110 t8 t3 t5
010 t8 t3 t5
011 t8 t3 t5
001 t8 t3 t6
011 t8 t3 t6
111 t8 t3 t6
101 t8 t3 t6
110 t8 t3 t6
100 t8 t3 t6
011 t8 t3 t7
110 t8 t3 t7
010 t8 t3 t7
001 t8 t3 t7
000 t8 t3 t7
100 t8 t3 t7
010 t8 t3 t8
100 t8 t3 t8
110 t8 t3 t8
000 t8 t3 t8
101 t8 t3 t8
111 t8 t3 t8
100 t8 t4 t1
010 t8 t4 t1
000 t8 t4 t1
101 t8 t4 t1
011 t8 t4 t1
111 t8 t4 t1
010 t8 t4 t2
111 t8 t4 t2
101 t8 t4 t2
011 t8 t4 t2
001 t8 t4 t2
100 t8 t4 t2
101 t8 t4 t3
111 t8 t4 t3
110 t8 t4 t3
001 t8 t4 t3
010 t8 t4 t3
100 t8 t4 t3
011 t8 t4 t4
111 t8 t4 t4
000 t8 t4 t4
010 t8 t4 t4
101 t8 t4 t4
001 t8 t4 t4
101 t8 t4 t5
110 t8 t4 t5
011 t8 t4 t5
001 t8 t4 t5
010 t8 t4 t5
111 t8 t4 t5
000 t8 t4 t6
011 t8 t4 t6
001 t8 t4 t6
110 t8 t4 t6
010 t8 t4 t6
101 t8 t4 t6
110 t8 t4 t7
010 t8 t4 t7
100 t8 t4 t7
000 t8 t4 t7
101 t8 t4 t7
011 t8 t4 t7
011 t8 t4 t8
110 t8 t4 t8
101 t8 t4 t8
010 t8 t4 t8
100 t8 t4 t8
001 t8 t4 t8
110 t8 t5 t1
011 t8 t5 t1
010 t8 t5 t1
001 t8 t5 t1
000 t8 t5 t1
101 t8 t5 t1
100 t8 t5 t2
110 t8 t5 t2
011 t8 t5 t2
101 t8 t5 t2
111 t8 t5 t2
010 t8 t5 t2
101 t8 t5 t3
011 t8 t5 t3
001 t8 t5 t3
110 t8 t5 t3
111 t8 t5 t3
000 t8 t5 t3
010 t8 t5 t4
110 t8 t5 t4
000 t8 t5 t4
111 t8 t5 t4
011 t8 t5 t4
101 t8 t5 t4
111 t8 t5 t5
010 t8 t5 t5
110 t8 t5 t5
101 t8 t5 t5
000 t8 t5 t5
011 t8 t5 t5
010 t8 t5 t6
001 t8 t5 t6
100 t8 t5 t6
110 t8 t5 t6
000 t8 t5 t6
101 t8 t5 t6
011 t8 t5 t7
101 t8 t5 t7
010 t8 t5 t7
001 t8 t5 t7
000 t8 t5 t7
100 t8 t5 t7
101 t8 t5 t8
000 t8 t5 t8
100 t8 t5 t8
111 t8 t5 t8
010 t8 t5 t8
110 t8 t5 t8
000 t8 t6 t1
011 t8 t6 t1
111 t8 t6 t1
010 t8 t6 t1
100 t8 t6 t1
101 t8 t6 t1
110 t8 t6 t2
011 t8 t6 t2
000 t8 t6 t2
101 t8 t6 t2
111 t8 t6 t2
001 t8 t6 t2
100 t8 t6 t3
001 t8 t6 t3
000 t8 t6 t3
111 t8 t6 t3
010 t8 t6 t3
101 t8 t6 t3
001 t8 t6 t4
100 t8 t6 t4
010 t8 t6 t4
110 t8 t6 t4
101 t8 t6 t4
000 t8 t6 t4
100 t8 t6 t5
110 t8 t6 t5
010 t8 t6 t5
000 t8 t6 t5
101 t8 t6 t5
001 t8 t6 t5
110 t8 t6 t6
001 t8 t6 t6
000 t8 t6 t6
100 t8 t6 t6
010 t8 t6 t6
111 t8 t6 t6
100 t8 t6 t7
000 t8 t6 t7
110 t8 t6 t7
101 t8 t6 t7
010 t8 t6 t7
111 t8 t6 t7
010 t8 t6 t8
001 t8 t6 t8
101 t8 t6 t8
111 t8 t6 t8
000 t8 t6 t8
110 t8 t6 t8
010 t8 t7 t1
001 t8 t7 t1
101 t8 t7 t1
111 t8 t7 t1
110 t8 t7 t1
000 t8 t7 t1
001 t8 t7 t2
100 t8 t7 t2
010 t8 t7 t2
101 t8 t7 t2
111 t8 t7 t2
110 t8 t7 t2
010 t8 t7 t3
001 t8 t7 t3
100 t8 t7 t3
011 t8 t7 t3
111 t8 t7 t3
101 t8 t7 t3
000 t8 t7 t4
110 t8 t7 t4
101 t8 t7 t4
011 t8 t7 t4
010 t8 t7 t4
001 t8 t7 t4
101 t8 t7 t5
001 t8 t7 t5
100 t8 t7 t5
111 t8 t7 t5
110 t8 t7 t5
000 t8 t7 t5
110 t8 t7 t6
111 t8 t7 t6
001 t8 t7 t6
100 t8 t7 t6
000 t8 t7 t6
010 t8 t7 t6
001 t8 t7 t7
000 t8 t7 t7
110 t8 t7 t7
011 t8 t7 t7
101 t8 t7 t7
111 t8 t7 t7
101 t8 t7 t8
111 t8 t7 t8
001 t8 t7 t8
000 t8 t7 t8
100 t8 t7 t8
110 t8 t7 t8
111 t8 t8 t1
110 t8 t8 t1
000 t8 t8 t1
101 t8 t8 t1
100 t8 t8 t1
001 t8 t8 t1
111 t8 t8 t2
000 t8 t8 t2
110 t8 t8 t2
011 t8 t8 t2
010 t8 t8 t2
001 t8 t8 t2
000 t8 t8 t3
110 t8 t8 t3
001 t8 t8 t3
100 t8 t8 t3
011 t8 t8 t3
111 t8 t8 t3
101 t8 t8 t4
110 t8 t8 t4
011 t8 t8 t4
010 t8 t8 t4
001 t8 t8 t4
100 t8 t8 t4
111 t8 t8 t5
001 t8 t8 t5
110 t8 t8 t5
100 t8 t8 t5
101 t8 t8 t5
010 t8 t8 t5
000 t8 t8 t6
010 t8 t8 t6
111 t8 t8 t6
001 t8 t8 t6
101 t8 t8 t6
100 t8 t8 t6
011 t8 t8 t7
001 t8 t8 t7
100 t8 t8 t7
010 t8 t8 t7
000 t8 t8 t7
101 t8 t8 t7
010 t8 t8 t8
110 t8 t8 t8
111 t8 t8 t8
000 t8 t8 t8
001 t8 t8 t8
100 t8 t8 t8
100 t1 t1 t1
101 t1 t1 t1
000 t1 t1 t2
001 t1 t1 t2
110 t1 t1 t3
111 t1 t1 t3
111 t1 t1 t4
101 t1 t1 t4
011 t1 t1 t5
111 t1 t1 t5
000 t1 t1 t6
101 t1 t1 t6
111 t1 t1 t7
101 t1 t1 t7
010 t1 t1 t8
000 t1 t1 t8
001 t1 t2 t1
011 t1 t2 t1
111 t1 t2 t2
011 t1 t2 t2
000 t1 t2 t3
111 t1 t2 t3
001 t1 t2 t4
111 t1 t2 t4
001 t1 t2 t5
111 t1 t2 t5
000 t1 t2 t6
100 t1 t2 t6
100 t1 t2 t7
000 t1 t2 t7
001 t1 t2 t8
010 t1 t2 t8
111 t1 t3 t1
101 t1 t3 t1
101 t1 t3 t2
001 t1 t3 t2
110 t1 t3 t3
101 t1 t3 t3
000 t1 t3 t4
111 t1 t3 t4
010 t1 t3 t5
111 t1 t3 t5
000 t1 t3 t6
110 t1 t3 t6
110 t1 t3 t7
101 t1 t3 t7
000 t1 t3 t8
101 t1 t3 t8
011 t1 t4 t1
110 t1 t4 t1
010 t1 t4 t2
000 t1 t4 t2
010 t1 t4 t3
101 t1 t4 t3
110 t1 t4 t4
010 t1 t4 t4
001 t1 t4 t5
011 t1 t4 t5
110 t1 t4 t6
100 t1 t4 t6
100 t1 t4 t7
111 t1 t4 t7
011 t1 t4 t8
111 t1 t4 t8
011 t1 t5 t1
001 t1 t5 t1
100 t1 t5 t2
110 t1 t5 t2
011 t1 t5 t3
010 t1 t5 t3
011 t1 t5 t4
000 t1 t5 t4
101 t1 t5 t5
111 t1 t5 t5
000 t1 t5 t6
010 t1 t5 t6
001 t1 t5 t7
100 t1 t5 t7
010 t1 t5 t8
000 t1 t5 t8
100 t1 t6 t1
011 t1 t6 t1
110 t1 t6 t2
101 t1 t6 t2
111 t1 t6 t3
101 t1 t6 t3
001 t1 t6 t4
011 t1 t6 t4
011 t1 t6 t5
100 t1 t6 t5
000 t1 t6 t6
100 t1 t6 t6
000 t1 t6 t7
010 t1 t6 t7
010 t1 t6 t8
100 t1 t6 t8
100 t1 t7 t1
010 t1 t7 t1
101 t1 t7 t2
010 t1 t7 t2
000 t1 t7 t3
010 t1 t7 t3
011 t1 t7 t4
010 t1 t7 t4
001 t1 t7 t5
110 t1 t7 t5
101 t1 t7 t6
001 t1 t7 t6
011 t1 t7 t7
110 t1 t7 t7
110 t1 t7 t8
001 t1 t7 t8
010 t1 t8 t1
000 t1 t8 t1
100 t1 t8 t2
101 t1 t8 t2
100 t1 t8 t3
010 t1 t8 t3
100 t1 t8 t4
110 t1 t8 t4
100 t1 t8 t5
000 t1 t8 t5
001 t1 t8 t6
111 t1 t8 t6
001 t1 t8 t7
111 t1 t8 t7
011 t1 t8 t8
101 t1 t8 t8
001 t2 t1 t1
010 t2 t1 t1
111 t2 t1 t2
101 t2 t1 t2
101 t2 t1 t3
110 t2 t1 t3
100 t2 t1 t4
110 t2 t1 t4
010 t2 t1 t5
100 t2 t1 t5
111 t2 t1 t6
100 t2 t1 t6
011 t2 t1 t7
111 t2 t1 t7
111 t2 t1 t8
101 t2 t1 t8
101 t2 t2 t1
011 t2 t2 t1
100 t2 t2 t2
110 t2 t2 t2
101 t2 t2 t3
111 t2 t2 t3
001 t2 t2 t4
100 t2 t2 t4
101 t2 t2 t5
111 t2 t2 t5
100 t2 t2 t6
010 t2 t2 t6
111 t2 t2 t7
010 t2 t2 t7
011 t2 t2 t8
100 t2 t2 t8
101 t2 t3 t1
000 t2 t3 t1
100 t2 t3 t2
110 t2 t3 t2
010 t2 t3 t3
111 t2 t3 t3
001 t2 t3 t4
100 t2 t3 t4
001 t2 t3 t5
111 t2 t3 t5
000 t2 t3 t6
111 t2 t3 t6
011 t2 t3 t7
001 t2 t3 t7
101 t2 t3 t8
001 t2 t3 t8
100 t2 t4 t1
101 t2 t4 t1
110 t2 t4 t2
100 t2 t4 t2
011 t2 t4 t3
111 t2 t4 t3
111 t2 t4 t4
000 t2 t4 t4
101 t2 t4 t5
111 t2 t4 t5
010 t2 t4 t6
110 t2 t4 t6
110 t2 t4 t7
000 t2 t4 t7
111 t2 t4 t8
000 t2 t4 t8
001 t2 t5 t1
011 t2 t5 t1
010 t2 t5 t2
110 t2 t5 t2
101 t2 t5 t3
001 t2 t5 t3
000 t2 t5 t4
001 t2 t5 t4
111 t2 t5 t5
110 t2 t5 t5
011 t2 t5 t6
100 t2 t5 t6
100 t2 t5 t7
111 t2 t5 t7
100 t2 t5 t8
110 t2 t5 t8
000 t2 t6 t1
111 t2 t6 t1
101 t2 t6 t2
000 t2 t6 t2
111 t2 t6 t3
100 t2 t6 t3
010 t2 t6 t4
100 t2 t6 t4
100 t2 t6 t5
001 t2 t6 t5
101 t2 t6 t6
000 t2 t6 t6
001 t2 t6 t7
011 t2 t6 t7
001 t2 t6 t8
111 t2 t6 t8
000 t2 t7 t1
100 t2 t7 t1
101 t2 t7 t2
001 t2 t7 t2
010 t2 t7 t3
011 t2 t7 t3
100 t2 t7 t4
010 t2 t7 t4
000 t2 t7 t5
110 t2 t7 t5
011 t2 t7 t6
010 t2 t7 t6
100 t2 t7 t7
001 t2 t7 t7
101 t2 t7 t8
100 t2 t7 t8
000 t2 t8 t1
001 t2 t8 t1
110 t2 t8 t2
001 t2 t8 t2
001 t2 t8 t3
011 t2 t8 t3
111 t2 t8 t4
100 t2 t8 t4
011 t2 t8 t5
001 t2 t8 t5
101 t2 t8 t6
011 t2 t8 t6
110 t2 t8 t7
010 t2 t8 t7
111 t2 t8 t8
000 t2 t8 t8
100 t3 t1 t1
011 t3 t1 t1
100 t3 t1 t2
000 t3 t1 t2
101 t3 t1 t3
001 t3 t1 t3
000 t3 t1 t4
101 t3 t1 t4
111 t3 t1 t5
011 t3 t1 t5
011 t3 t1 t6
100 t3 t1 t6
010 t3 t1 t7
110 t3 t1 t7
100 t3 t1 t8
110 t3 t1 t8
110 t3 t2 t1
011 t3 t2 t1
010 t3 t2 t2
100 t3 t2 t2
011 t3 t2 t3
111 t3 t2 t3
001 t3 t2 t4
010 t3 t2 t4
010 t3 t2 t5
110 t3 t2 t5
000 t3 t2 t6
100 t3 t2 t6
101 t3 t2 t7
010 t3 t2 t7
101 t3 t2 t8
011 t3 t2 t8
001 t3 t3 t1
110 t3 t3 t1
101 t3 t3 t2
110 t3 t3 t2
010 t3 t3 t3
011 t3 t3 t3
011 t3 t3 t4
100 t3 t3 t4
100 t3 t3 t5
001 t3 t3 t5
100 t3 t3 t6
111 t3 t3 t6
011 t3 t3 t7
000 t3 t3 t7
010 t3 t3 t8
001 t3 t3 t8
110 t3 t4 t1
101 t3 t4 t1
001 t3 t4 t2
101 t3 t4 t2
101 t3 t4 t3
110 t3 t4 t3
110 t3 t4 t4
010 t3 t4 t4
011 t3 t4 t5
111 t3 t4 t5
111 t3 t4 t6
100 t3 t4 t6
101 t3 t4 t7
011 t3 t4 t7
001 t3 t4 t8
110 t3 t4 t8
110 t3 t5 t1
101 t3 t5 t1
110 t3 t5 t2
100 t3 t5 t2
011 t3 t5 t3
000 t3 t5 t3
010 t3 t5 t4
001 t3 t5 t4
000 t3 t5 t5
010 t3 t5 t5
100 t3 t5 t6
000 t3 t5 t6
111 t3 t5 t7
110 t3 t5 t7
101 t3 t5 t8
111 t3 t5 t8
001 t3 t6 t1
010 t3 t6 t1
101 t3 t6 t2
011 t3 t6 t2
010 t3 t6 t3
100 t3 t6 t3
001 t3 t6 t4
011 t3 t6 t4
110 t3 t6 t5
001 t3 t6 t5
101 t3 t6 t6
100 t3 t6 t6
011 t3 t6 t7
001 t3 t6 t7
000 t3 t6 t8
111 t3 t6 t8
111 t3 t7 t1
000 t3 t7 t1
001 t3 t7 t2
110 t3 t7 t2
010 t3 t7 t3
011 t3 t7 t3
000 t3 t7 t4
110 t3 t7 t4
010 t3 t7 t5
111 t3 t7 t5
100 t3 t7 t6
111 t3 t7 t6
000 t3 t7 t7
110 t3 t7 t7
111 t3 t7 t8
010 t3 t7 t8
001 t3 t8 t1
011 t3 t8 t1
010 t3 t8 t2
000 t3 t8 t2
110 t3 t8 t3
010 t3 t8 t3
100 t3 t8 t4
011 t3 t8 t4
000 t3 t8 t5
011 t3 t8 t5
010 t3 t8 t6
101 t3 t8 t6
000 t3 t8 t7
011 t3 t8 t7
000 t3 t8 t8
111 t3 t8 t8
100 t4 t1 t1
110 t4 t1 t1
111 t4 t1 t2
100 t4 t1 t2
110 t4 t1 t3
001 t4 t1 t3
100 t4 t1 t4
101 t4 t1 t4
011 t4 t1 t5
100 t4 t1 t5
001 t4 t1 t6
011 t4 t1 t6
011 t4 t1 t7
001 t4 t1 t7
011 t4 t1 t8
111 t4 t1 t8
111 t4 t2 t1
101 t4 t2 t1
011 t4 t2 t2
000 t4 t2 t2
010 t4 t2 t3
000 t4 t2 t3
110 t4 t2 t4
101 t4 t2 t4
100 t4 t2 t5
010 t4 t2 t5
011 t4 t2 t6
001 t4 t2 t6
101 t4 t2 t7
100 t4 t2 t7
111 t4 t2 t8
010 t4 t2 t8
110 t4 t3 t1
100 t4 t3 t1
111 t4 t3 t2
110 t4 t3 t2
001 t4 t3 t3
010 t4 t3 t3
101 t4 t3 t4
100 t4 t3 t4
110 t4 t3 t5
001 t4 t3 t5
101 t4 t3 t6
100 t4 t3 t6
101 t4 t3 t7
100 t4 t3 t7
000 t4 t3 t8
111 t4 t3 t8
110 t4 t4 t1
101 t4 t4 t1
101 t4 t4 t2
100 t4 t4 t2
100 t4 t4 t3
001 t4 t4 t3
000 t4 t4 t4
011 t4 t4 t4
010 t4 t4 t5
011 t4 t4 t5
100 t4 t4 t6
110 t4 t4 t6
010 t4 t4 t7
110 t4 t4 t7
110 t4 t4 t8
011 t4 t4 t8
000 t4 t5 t1
011 t4 t5 t1
110 t4 t5 t2
101 t4 t5 t2
101 t4 t5 t3
100 t4 t5 t3
000 t4 t5 t4
001 t4 t5 t4
001 t4 t5 t5
010 t4 t5 t5
100 t4 t5 t6
111 t4 t5 t6
100 t4 t5 t7
000 t4 t5 t7
000 t4 t5 t8
001 t4 t5 t8
011 t4 t6 t1
100 t4 t6 t1
101 t4 t6 t2
110 t4 t6 t2
101 t4 t6 t3
011 t4 t6 t3
001 t4 t6 t4
111 t4 t6 t4
001 t4 t6 t5
011 t4 t6 t5
001 t4 t6 t6
100 t4 t6 t6
111 t4 t6 t7
101 t4 t6 t7
100 t4 t6 t8
111 t4 t6 t8
011 t4 t7 t1
110 t4 t7 t1
011 t4 t7 t2
110 t4 t7 t2
101 t4 t7 t3
011 t4 t7 t3
000 t4 t7 t4
011 t4 t7 t4
100 t4 t7 t5
000 t4 t7 t5
111 t4 t7 t6
000 t4 t7 t6
010 t4 t7 t7
110 t4 t7 t7
101 t4 t7 t8
010 t4 t7 t8
000 t4 t8 t1
111 t4 t8 t1
101 t4 t8 t2
100 t4 t8 t2
010 t4 t8 t3
110 t4 t8 t3
110 t4 t8 t4
111 t4 t8 t4
110 t4 t8 t5
000 t4 t8 t5
111 t4 t8 t6
110 t4 t8 t6
110 t4 t8 t7
111 t4 t8 t7
111 t4 t8 t8
000 t4 t8 t8
110 t5 t1 t1
010 t5 t1 t1
101 t5 t1 t2
110 t5 t1 t2
001 t5 t1 t3
000 t5 t1 t3
010 t5 t1 t4
000 t5 t1 t4
110 t5 t1 t5
100 t5 t1 t5
000 t5 t1 t6
001 t5 t1 t6
011 t5 t1 t7
111 t5 t1 t7
111 t5 t1 t8
101 t5 t1 t8
001 t5 t2 t1
110 t5 t2 t1
101 t5 t2 t2
110 t5 t2 t2
000 t5 t2 t3
001 t5 t2 t3
110 t5 t2 t4
111 t5 t2 t4
110 t5 t2 t5
100 t5 t2 t5
000 t5 t2 t6
011 t5 t2 t6
011 t5 t2 t7
010 t5 t2 t7
100 t5 t2 t8
110 t5 t2 t8
111 t5 t3 t1
001 t5 t3 t1
111 t5 t3 t2
100 t5 t3 t2
110 t5 t3 t3
111 t5 t3 t3
101 t5 t3 t4
111 t5 t3 t4
111 t5 t3 t5
101 t5 t3 t5
010 t5 t3 t6
000 t5 t3 t6
010 t5 t3 t7
000 t5 t3 t7
001 t5 t3 t8
011 t5 t3 t8
110 t5 t4 t1
001 t5 t4 t1
001 t5 t4 t2
000 t5 t4 t2
110 t5 t4 t3
011 t5 t4 t3
011 t5 t4 t4
100 t5 t4 t4
010 t5 t4 t5
011 t5 t4 t5
001 t5 t4 t6
100 t5 t4 t6
110 t5 t4 t7
101 t5 t4 t7
010 t5 t4 t8
001 t5 t4 t8
010 t5 t5 t1
100 t5 t5 t1
001 t5 t5 t2
010 t5 t5 t2
101 t5 t5 t3
011 t5 t5 t3
001 t5 t5 t4
000 t5 t5 t4
101 t5 t5 t5
111 t5 t5 t5
010 t5 t5 t6
101 t5 t5 t6
100 t5 t5 t7
000 t5 t5 t7
111 t5 t5 t8
101 t5 t5 t8
100 t5 t6 t1
110 t5 t6 t1
111 t5 t6 t2
011 t5 t6 t2
110 t5 t6 t3
111 t5 t6 t3
111 t5 t6 t4
010 t5 t6 t4
011 t5 t6 t5
110 t5 t6 t5
001 t5 t6 t6
000 t5 t6 t6
101 t5 t6 t7
100 t5 t6 t7
110 t5 t6 t8
100 t5 t6 t8
010 t5 t7 t1
100 t5 t7 t1
001 t5 t7 t2
110 t5 t7 t2
111 t5 t7 t3
000 t5 t7 t3
000 t5 t7 t4
010 t5 t7 t4
001 t5 t7 t5
111 t5 t7 t5
101 t5 t7 t6
010 t5 t7 t6
111 t5 t7 t7
010 t5 t7 t7
000 t5 t7 t8
011 t5 t7 t8
111 t5 t8 t1
110 t5 t8 t1
100 t5 t8 t2
101 t5 t8 t2
111 t5 t8 t3
100 t5 t8 t3
100 t5 t8 t4
011 t5 t8 t4
001 t5 t8 t5
110 t5 t8 t5
110 t5 t8 t6
010 t5 t8 t6
101 t5 t8 t7
000 t5 t8 t7
110 t5 t8 t8
100 t5 t8 t8
000 t6 t1 t1
011 t6 t1 t1
011 t6 t1 t2
000 t6 t1 t2
100 t6 t1 t3
011 t6 t1 t3
101 t6 t1 t4
000 t6 t1 t4
011 t6 t1 t5
000 t6 t1 t5
001 t6 t1 t6
011 t6 t1 t6
010 t6 t1 t7
001 t6 t1 t7
110 t6 t1 t8
100 t6 t1 t8
110 t6 t2 t1
001 t6 t2 t1
000 t6 t2 t2
010 t6 t2 t2
001 t6 t2 t3
000 t6 t2 t3
111 t6 t2 t4
110 t6 t2 t4
000 t6 t2 t5
100 t6 t2 t5
001 t6 t2 t6
101 t6 t2 t6
100 t6 t2 t7
011 t6 t2 t7
010 t6 t2 t8
011 t6 t2 t8
011 t6 t3 t1
010 t6 t3 t1
001 t6 t3 t2
010 t6 t3 t2
011 t6 t3 t3
001 t6 t3 t3
101 t6 t3 t4
100 t6 t3 t4
001 t6 t3 t5
110 t6 t3 t5
111 t6 t3 t6
110 t6 t3 t6
011 t6 t3 t7
000 t6 t3 t7
100 t6 t3 t8
111 t6 t3 t8
010 t6 t4 t1
111 t6 t4 t1
000 t6 t4 t2
001 t6 t4 t2
110 t6 t4 t3
100 t6 t4 t3
110 t6 t4 t4
001 t6 t4 t4
011 t6 t4 t5
111 t6 t4 t5
010 t6 t4 t6
110 t6 t4 t6
000 t6 t4 t7
111 t6 t4 t7
000 t6 t4 t8
111 t6 t4 t8
010 t6 t5 t1
111 t6 t5 t1
010 t6 t5 t2
100 t6 t5 t2
000 t6 t5 t3
001 t6 t5 t3
111 t6 t5 t4
001 t6 t5 t4
101 t6 t5 t5
011 t6 t5 t5
100 t6 t5 t6
011 t6 t5 t6
110 t6 t5 t7
100 t6 t5 t7
110 t6 t5 t8
011 t6 t5 t8
010 t6 t6 t1
101 t6 t6 t1
110 t6 t6 t2
100 t6 t6 t2
010 t6 t6 t3
011 t6 t6 t3
100 t6 t6 t4
001 t6 t6 t4
100 t6 t6 t5
110 t6 t6 t5
010 t6 t6 t6
101 t6 t6 t6
111 t6 t6 t7
000 t6 t6 t7
100 t6 t6 t8
000 t6 t6 t8
100 t6 t7 t1
001 t6 t7 t1
010 t6 t7 t2
011 t6 t7 t2
001 t6 t7 t3
110 t6 t7 t3
111 t6 t7 t4
100 t6 t7 t4
